44,495.546,789,51.9018
44,439.771,34,53.8087
24,271.825,547,51.5631
23,274.067,1624,49.7738
21,278.157,623,51.6499
23,268.591,104,53.6107
24,287.749,213,54.0524
21,277.616,163,53.6364
23,275.978,68,53.491
23,275.72,245,52.7171
21,281.147,186,53.8106
13,201.052,587,52.1003
44,442.1,4141,47.2594
24,270.173,409,52.6804
23,274.738,386,53.1015
21,281.77,98,54.0085
23,277.798,67,54.2393
24,265.731,4418,51.36
21,279.698,254,53.126
23,263.333,122,53.587
23,273.845,1430,51.6579
44,350.02,99,54.3174
24,274.289,638,52.1108
23,279.56,261,53.1931
21,276.189,285,53.1641
23,334.594,9,53.4226
24,266.934,201,52.9943
21,276.683,265,51.6221
23,272.609,82,51.7412
23,275.958,109,53.3648
21,278.622,460,52.6163
13,201.807,59,52.8398
24,263.112,265,52.8514
23,263.423,845,51.5721
21,283.301,1422,51.4495
22,267.536,454,52.7081
24,269.936,74,53.3332
50,495.251,11,53.6866
24,269.699,330,52.2607
23,275.307,234,53.2539
21,279.769,449,51.8334
23,274.456,151,53.7253
24,269.251,26,51.9965
21,280.437,1690,51.0444
1,inf,1,inf
1,inf,1,inf
1,inf,1,inf
1,inf,1,inf
1,inf,1,inf
1,inf,1,inf
1,inf,1,inf
1,inf,1,inf
1,inf,1,inf
1,inf,1,inf
256,19.0103,3,50.0576
1,inf,1,inf
1,inf,1,inf
1,inf,1,inf
1,inf,1,inf
1,inf,1,inf
50,497.191,6,53.2585
24,17.6881,6,50.7945
23,17.4986,6,50.8548
1,inf,1,inf
43,15.9504,7,51.9523
50,504.078,26,53.9831
50,504.383,11,53.6724
24,17.695,11,53.9173
50,454.653,11,54.1843
24,17.7424,11,52.7532
23,17.1611,12,52.3759
21,15.6005,14,52.8437
23,16.9955,12,52.1424
24,17.8229,11,51.5943
21,15.5885,14,52.4596
23,16.906,12,52.1472
23,16.8928,12,51.5338
21,15.6807,14,51.7675
13,9.68235,22,51.9532
24,17.4369,11,51.9945
23,16.7923,12,52.0287
21,15.8656,14,52.446
22,16.2641,13,52.7692
24,17.5923,11,52.072
23,16.8854,9,52.8572
1,inf,1,inf
46,32.1397,11,51.9218
19,14.1491,16,53.8795
24,17.7463,11,54.3457
21,15.4397,14,52.4555
24,17.6476,11,52.5393
24,17.7233,11,52.3015
21,15.606,14,51.6036
24,17.5441,11,52.3008
24,18.4156,11,52.9386
21,15.5069,14,51.844
23,16.8972,12,53.1559
23,16.9916,12,52.3791
24,17.7255,11,52.3052
21,15.6287,14,52.1144
23,16.8057,9,51.1367
1,inf,1,inf
46,32.3524,11,51.5266
23,16.998,12,51.422
20,14.8563,15,52.22
24,17.4735,11,52.0439
1,inf,1,inf
47,34.2072,11,52.2938
24,17.667,5,52.4109
1,inf,1,inf
43,30.7218,14,52.4001
22,16.2151,13,51.6311
23,16.9324,12,52.5479
23,16.9629,12,52.3419
24,17.5906,11,51.6076
24,17.7592,11,50.8944
22,16.5806,13,51.0012
22,16.7042,13,51.9516
23,17.0316,12,51.3817
23,17.0638,12,52.8502
15,11.237,20,54.3211
17,12.7222,18,52.4263
24,17.9236,11,52.584
24,17.572,11,52.2794
24,17.6829,11,52.1132
22,16.442,13,54.0246
24,17.6382,11,53.5976
23,17.0736,12,53.549
23,17.027,12,54.2721
24,17.6337,11,52.3129
23,17.145,12,53.9151
18,13.4264,17,53.8626
22,16.3678,13,52.4485
22,16.3616,13,52.0125
22,16.2311,13,52.1969
24,17.7531,11,52.0235
21,15.569,8,52.0715
1,inf,1,inf
46,32.222,12,52.0833
23,17.0149,12,53.621
24,17.6144,11,53.4926
24,17.5579,11,52.4034
23,16.8402,12,52.499
20,14.7274,15,51.9597
24,17.7042,11,51.7611
24,17.5555,11,52.0355
22,16.4206,13,53.0588
50,373.737,376,53.143
24,16.6431,376,52.7256
23,16.4224,210,53.7467
21,280.134,146,53.7773
23,15.967,24,52.8354
24,274.568,329,52.4399
21,14.6284,56,54.2861
23,279.384,60,54.0139
23,273.146,217,53.032
21,14.7349,379,53.455
13,9.19385,37,53.9605
24,336.285,326,53.3207
23,15.785,377,53.9732
21,14.6115,17,53.7578
22,280.002,140,54.1209
24,269.088,75,53.5403
23,275.35,78,54.0891
23,16.1199,283,53.7179
24,269.896,70,54.0798
19,13.3865,381,53.4121
24,16.7576,376,51.9713
21,14.6678,379,53.5146
24,16.7228,9,54.1722
24,262.542,128,53.8482
21,282.482,148,54.2593
24,270.222,22,53.8095
24,17.6409,45,54.4002
21,270.695,164,52.464
23,275.176,123,54.1603
23,16.0871,58,53.8651
24,271.046,281,53.8923
